,date,open,high,low,close,adj_close,volume,month,est_N2
1197,2019-12-30,88.510002,88.860001,87.510002,87.959999,87.959999,1799900,12,88.81500250000015
1198,2019-12-31,87.709999,88.459999,87.709999,88.089996,88.089996,2073700,12,88.16500100000016
1199,2020-01-02,89.57,90.57,89.110001,89.739998,89.739998,2769800,1,88.02499750000015
1200,2020-01-03,86.800003,88.160004,86.260002,87.900002,87.900002,3562900,1,88.91499700000017
1201,2020-01-06,86.720001,88.07,86.650002,87.699997,87.699997,2652700,1,88.82000000000019
1202,2020-01-07,87.410004,88.160004,86.739998,86.769997,86.769997,2581300,1,87.79999950000018
1203,2020-01-08,86.900002,88.449997,86.300003,87.300003,87.300003,4152500,1,87.23499700000018
1204,2020-01-09,87.720001,88.720001,87.5,87.949997,87.949997,2252200,1,87.03500000000017
1205,2020-01-10,88.040001,88.260002,86.970001,87.309998,87.309998,2035700,1,87.62500000000017
1206,2020-01-13,87.309998,87.66999799999999,86.699997,86.889999,86.889999,2707600,1,87.62999750000017
1207,2020-01-14,88.16999799999999,89.639999,87.709999,87.849998,87.849998,3243500,1,87.09999850000017
1208,2020-01-15,87.610001,88.800003,87.25,88.290001,88.290001,1878900,1,87.36999850000015
1209,2020-01-16,88.790001,89.720001,88.779999,89.540001,89.540001,2427500,1,88.06999950000016
1210,2020-01-17,89.800003,90.099998,88.959999,89.699997,89.699997,4221100,1,88.91500100000017
1211,2020-01-21,87.879997,88.0,84.57,85.790001,85.790001,9546700,1,89.61999900000015
1212,2020-01-22,86.75,87.57,83.150002,83.339996,83.339996,8453200,1,87.74499900000015
1213,2020-01-23,83.0,85.16999799999999,81.059998,84.879997,84.879997,6194300,1,84.56499850000014
1214,2020-01-24,84.309998,84.730003,80.279999,81.900002,81.900002,6869800,1,84.10999650000014
1215,2020-01-27,78.0,78.459999,76.550003,77.629997,77.629997,8671300,1,83.38999950000013
1216,2020-01-28,78.25,78.470001,77.0,77.050003,77.050003,7575600,1,79.76499950000013
1217,2020-01-29,77.400002,77.489998,75.010002,75.209999,75.209999,5508200,1,77.34000000000013
1218,2020-01-30,74.660004,77.980003,74.440002,77.75,77.75,5900400,1,76.13000100000014
1219,2020-01-31,77.16999799999999,77.290001,74.519997,74.800003,74.800003,5196600,1,76.47999950000013
1220,2020-02-03,75.489998,77.120003,74.879997,74.910004,74.910004,3951400,2,76.27500150000014
1221,2020-02-04,76.639999,79.529999,76.5,78.889999,78.889999,6423900,2,74.85500350000015
1222,2020-02-05,80.760002,82.360001,80.050003,81.849998,81.849998,6993700,2,76.90000150000014
1223,2020-02-06,82.400002,82.720001,79.790001,80.5,80.5,5218800,2,80.36999850000015
1224,2020-02-07,80.0,80.239998,78.650002,79.480003,79.480003,3129700,2,81.17499900000016
1225,2020-02-10,78.949997,79.610001,77.779999,79.470001,79.470001,3492700,2,79.99000150000016
1226,2020-02-11,80.019997,81.449997,79.940002,80.529999,80.529999,2763600,2,79.47500200000016
1227,2020-02-12,81.08000200000001,82.599998,81.0,82.199997,82.199997,2907100,2,80.00000000000017
1228,2020-02-13,81.0,81.739998,80.370003,80.989998,80.989998,2998800,2,81.36499800000017
1229,2020-02-14,81.019997,81.440002,79.400002,79.550003,79.550003,3119700,2,81.59499750000016
1230,2020-02-18,79.0,80.629997,78.650002,80.239998,80.239998,4183400,2,80.27000050000017
1231,2020-02-19,80.940002,80.940002,79.190002,79.41999799999999,79.41999799999999,3350300,2,79.89500050000015
1232,2020-02-20,79.300003,81.66999799999999,79.300003,79.910004,79.910004,2893900,2,79.82999800000015
1233,2020-02-21,79.400002,79.400002,77.32,78.010002,78.010002,4541400,2,79.66500100000013
1234,2020-02-24,75.08000200000001,76.019997,73.650002,75.470001,75.470001,6332900,2,78.96000300000013
1235,2020-02-25,75.760002,76.18,70.32,70.57,70.57,8076200,2,76.74000150000012
1236,2020-02-26,71.75,71.910004,65.889999,66.529999,66.529999,9363900,2,73.02000050000012
1237,2020-02-27,62.900002,69.019997,61.200001,64.940002,64.940002,10257100,2,68.54999950000013
1238,2020-02-28,62.849998,64.879997,60.830002,61.59,61.59,9958000,2,65.73500050000013
1239,2020-03-02,61.130001,61.27,57.040001000000004,61.259997999999996,61.259997999999996,13015200,3,63.265001000000126
1240,2020-03-03,63.139998999999996,63.529999,57.959998999999996,58.290001000000004,58.290001000000004,9208800,3,61.42499900000012
1241,2020-03-04,59.509997999999996,59.740002000000004,56.32,59.470001,59.470001,10671200,3,59.77499950000012
1242,2020-03-05,57.110001000000004,57.16,50.93,51.59,51.59,13974700,3,58.88000100000012
1243,2020-03-06,48.610001000000004,56.0,48.259997999999996,52.099998,52.099998,16492200,3,55.53000050000012
1244,2020-03-09,49.59,50.990002000000004,45.919998,46.779999,46.779999,12307600,3,51.84499900000013
1245,2020-03-10,51.0,54.330002,46.619999,52.560001,52.560001,15642900,3,49.43999850000013
1246,2020-03-11,50.529999,51.23,48.049999,49.34,49.34,10899400,3,49.67000000000013
1247,2020-03-12,42.77,44.310001,37.009997999999996,37.080002,37.080002,19423600,3,50.95000050000013
1248,2020-03-13,41.330002,42.490002000000004,34.0,41.639998999999996,41.639998999999996,24135300,3,43.21000100000013
1249,2020-03-16,34.34,39.369999,30.379998999999998,35.470001,35.470001,28259500,3,39.360000500000126
1250,2020-03-17,36.490002000000004,38.139998999999996,30.049999,30.67,30.67,21078900,3,38.55500000000012
1251,2020-03-18,28.809998999999998,28.969998999999998,17.799999,21.379998999999998,21.379998999999998,35372700,3,33.07000050000012
1252,2020-03-19,21.34,23.99,18.09,21.280001000000002,21.280001000000002,31611200,3,26.024999500000117
1253,2020-03-20,23.370001000000002,30.74,22.200001,24.5,24.5,37408000,3,21.33000000000012
1254,2020-03-23,25.969998999999998,26.6,23.370001000000002,26.25,26.25,25585800,3,22.89000050000012
1255,2020-03-24,31.99,34.150002,30.01,33.0,33.0,31502500,3,25.37500000000012
