,date,open,high,low,close,adj_close,volume,month,est_N2
1036,2019-05-10,52.150002,52.880001,51.18,52.740002000000004,51.984638000000004,2564700,5,51.68400200000013
1037,2019-05-13,51.77,51.84,50.779999,51.040001000000004,50.308983000000005,3285700,5,51.84664150000013
1038,2019-05-14,51.119999,51.939999,50.900002,51.650002,50.910247999999996,2616100,5,51.146810500000136
1039,2019-05-15,51.009997999999996,52.439999,50.709998999999996,52.009997999999996,51.265087,3086600,5,50.60961550000014
1040,2019-05-16,52.169998,53.009997999999996,52.0,52.59,51.836784,3176100,5,51.08766750000014
1041,2019-05-17,52.060001,52.98,51.950001,52.240002000000004,51.491797999999996,2173200,5,51.550935500000136
1042,2019-05-20,51.779999,52.509997999999996,51.73,52.009997999999996,51.265087,2658200,5,51.664291000000134
1043,2019-05-21,52.549999,53.439999,52.400002,53.369999,52.60561,3471400,5,51.37844250000013
1044,2019-05-22,53.240002000000004,53.52,52.52,52.57,51.817074,3192000,5,51.93534850000013
1045,2019-05-23,52.049999,52.049999,50.360001000000004,50.959998999999996,50.230125,5438200,5,52.21134200000013
1046,2019-05-24,51.110001000000004,51.560001,50.880001,51.150002,50.417408,2311900,5,51.02359950000014
1047,2019-05-28,50.73,50.93,49.990002000000004,50.029999,49.31345,3446600,5,50.32376650000015
1048,2019-05-29,50.150002,50.150002,49.110001000000004,49.560001,48.850182000000004,3703100,5,49.86542900000014
1049,2019-05-30,49.57,49.889998999999996,49.060001,49.389998999999996,48.682613,2792300,5,49.081816000000146
1050,2019-05-31,48.91,49.009997999999996,47.439999,47.599998,46.918255,5193900,5,48.766397500000146
1051,2019-06-03,47.599998,48.349998,47.400002,47.790001000000004,47.105534000000006,5231200,6,47.800434000000145
1052,2019-06-04,48.240002000000004,49.220001,48.169998,48.950001,48.431335,6212700,6,47.01189450000015
1053,2019-06-05,49.59,50.290001000000004,49.400002,50.220001,49.687878000000005,4456100,6,47.76843450000015
1054,2019-06-06,50.25,50.5,49.540001000000004,49.98,49.45042,2385900,6,49.05960650000014
1055,2019-06-07,50.16,50.959998999999996,50.080002,50.369999,49.836285,2032300,6,49.56914900000015
1056,2019-06-10,50.849998,51.330002,50.279999,50.299999,49.767033000000005,3016600,6,49.64335250000015
1057,2019-06-11,50.560001,51.139998999999996,50.27,50.580002,50.044064,2949000,6,49.80165900000014
1058,2019-06-12,50.59,51.110001000000004,50.419998,50.810001,50.271626,2571600,6,49.90554850000014
1059,2019-06-13,51.110001000000004,52.75,51.07,52.380001,51.824989,4241800,6,50.15784500000014
1060,2019-06-14,52.540001000000004,52.59,51.380001,51.82,51.270920000000004,2535300,6,51.048307500000135
1061,2019-06-17,51.610001000000004,51.700001,51.07,51.18,50.637703,2811200,6,51.54795450000013
1062,2019-06-18,51.43,52.459998999999996,51.16,51.700001,51.152195,3068800,6,50.95431150000014
1063,2019-06-19,52.0,52.099998,50.889998999999996,51.509997999999996,50.964207,3903300,6,50.89494900000013
1064,2019-06-20,51.82,51.91,51.029999,51.52,50.974102,3884300,6,51.05820100000013
1065,2019-06-21,51.52,51.990002000000004,51.119999,51.25,50.706959000000005,4733300,6,50.96915450000013
1066,2019-06-24,51.459998999999996,51.5,50.91,51.220001,50.677279999999996,2384200,6,50.840530500000135
1067,2019-06-25,51.119999,51.610001000000004,50.959998999999996,51.0,50.45961,2954000,6,50.69211950000014
1068,2019-06-26,51.07,51.380001,50.349998,50.700001,50.162791999999996,3847600,6,50.568445000000125
1069,2019-06-27,50.759997999999996,51.470001,50.5,50.740002000000004,50.20237,3856700,6,50.311201000000125
1070,2019-06-28,50.959998999999996,51.18,50.650002,50.779999,50.24194,5965400,6,50.18258100000013
1071,2019-07-01,51.200001,51.830002,51.049999,51.540001000000004,50.993893,3350600,7,50.22215500000013
1072,2019-07-02,51.91,52.25,51.029999,51.43,50.885056,2909300,7,50.617916500000135
1073,2019-07-03,51.77,52.23,51.580002,51.889998999999996,51.340179,2717000,7,50.93947450000013
1074,2019-07-05,51.849998,52.25,51.459998999999996,51.880001,51.330284000000006,2113200,7,51.112617500000134
1075,2019-07-08,51.599998,52.290001000000004,51.41,52.080002,51.528172,3164700,7,51.33523150000015
1076,2019-07-09,51.709998999999996,52.240002000000004,51.470001,51.689999,51.1423,3121800,7,51.42922800000015
1077,2019-07-10,51.91,52.34,51.720001,51.860001000000004,51.310497,3224000,7,51.33523600000015
1078,2019-07-11,52.169998,52.23,51.77,51.84,51.29071,2094500,7,51.22639850000015
1079,2019-07-12,52.0,52.810001,51.82,52.509997999999996,51.953606,2643100,7,51.30060350000015
1080,2019-07-15,52.349998,53.0,52.18,52.259997999999996,51.706261,3191400,7,51.622158000000155
1081,2019-07-16,52.279999,53.790001000000004,52.279999,53.279999,52.71545,3601100,7,51.82993350000015
1082,2019-07-17,53.130001,53.130001,52.27,52.299999,51.745838,3712800,7,52.21085550000015
1083,2019-07-18,52.169998,52.73,51.900002,52.439999,51.884353999999995,2969400,7,52.23064400000015
1084,2019-07-19,52.529999,52.93,52.0,52.02,51.468803,4285500,7,51.81509600000014
1085,2019-07-22,52.310001,53.099998,52.27,52.68,52.121811,3567200,7,51.67657850000015
1086,2019-07-23,52.75,54.25,52.73,54.119999,53.546551,3399900,7,51.79530700000015
1087,2019-07-24,54.0,54.939999,53.849998,54.720001,54.140193999999994,4756600,7,52.83418100000014
1088,2019-07-25,53.330002,55.939999,52.41,54.91,54.328182,8684100,7,53.84337250000014
1089,2019-07-26,54.860001000000004,54.860001000000004,53.139998999999996,53.25,52.685772,5835400,7,54.234188000000145
1090,2019-07-29,53.150002,53.689999,52.689999,52.880001,52.319695,3785900,7,53.506977000000155
1091,2019-07-30,52.549999,52.799999,52.150002,52.549999,51.993187,2794400,7,52.50273350000016
1092,2019-07-31,52.549999,52.709998999999996,51.389998999999996,51.529999,50.983996999999995,4985500,7,52.156441000000164
1093,2019-08-01,51.529999,52.279999,50.419998,50.959998999999996,50.420035999999996,4588000,8,51.48859200000017
1094,2019-08-02,50.84,50.970001,50.25,50.619999,50.083633,3142500,8,50.70201650000017
1095,2019-08-05,50.0,50.0,48.400002,48.959998999999996,48.441227000000005,5156500,8,50.25183450000017
1096,2019-08-06,49.389998999999996,49.790001000000004,49.049999,49.709998999999996,49.183277000000004,3234900,8,49.26243000000017
1097,2019-08-07,49.18,50.169998,48.77,49.93,49.400948,3592400,8,48.812252000000186
1098,2019-08-08,50.240002000000004,50.799999,49.91,50.490002000000004,49.955017,3673100,8,49.29211250000019
1099,2019-08-09,50.23,50.759997999999996,50.060001,50.450001,49.915440000000004,2594300,8,49.677982500000184
1100,2019-08-12,50.02,50.150002,49.540001000000004,50.049999,49.51968,2051000,8,49.93522850000018
1101,2019-08-13,49.400002,50.950001,49.360001000000004,49.919998,49.391052,3240500,8,49.71756000000018
1102,2019-08-14,49.419998,49.439999,48.220001,48.759997999999996,48.243347,3653800,8,49.455366000000176
1103,2019-08-15,48.91,49.040001000000004,48.09,48.209998999999996,47.699172999999995,2935600,8,48.817199500000186
1104,2019-08-16,48.700001,50.009997999999996,48.549999,49.790001000000004,49.262432000000004,2997200,8,47.971260000000186
1105,2019-08-19,50.330002,50.950001,50.299999,50.639998999999996,50.103424,3540100,8,48.480802500000195
1106,2019-08-20,50.450001,50.470001,49.73,50.02,49.666534000000006,2296900,8,49.68292800000019
1107,2019-08-21,50.41,50.889998999999996,50.349998,50.59,50.232506,2096500,8,49.88497900000019
1108,2019-08-22,50.810001,51.57,50.66,51.189999,50.828266,3470200,8,49.94952000000019
1109,2019-08-23,50.950001,51.939999,50.23,50.560001,50.202723999999996,4692100,8,50.53038600000019
1110,2019-08-26,50.939999,51.16,50.240002000000004,50.689999,50.331802,3608800,8,50.515495000000186
1111,2019-08-27,50.970001,51.119999,50.189999,50.490002000000004,50.133217,2519100,8,50.26726300000019
1112,2019-08-28,50.240002000000004,51.52,50.119999,51.16,50.798481,2614900,8,50.23250950000019
1113,2019-08-29,51.66,52.389998999999996,51.610001000000004,52.299999,51.930424,3851800,8,50.46584900000019
1114,2019-08-30,52.599998,53.189999,52.18,52.32,51.950283,3274700,8,51.3644525000002
1115,2019-09-03,51.889998999999996,52.240002000000004,50.91,51.380001,51.016926,4298000,9,51.9403535000002
1116,2019-09-04,51.830002,52.290001000000004,51.009997999999996,52.099998,51.731838,3167000,9,51.48360450000019
1117,2019-09-05,52.599998,53.130001,52.439999,52.52,52.148872,3236100,9,51.37438200000019
1118,2019-09-06,52.75,53.150002,52.080002,52.139998999999996,51.771557,2773600,9,51.94035500000019
1119,2019-09-09,52.139998999999996,53.299999,51.82,53.080002,52.704914,3127600,9,51.96021450000019
1120,2019-09-10,53.290001000000004,53.630001,52.880001,53.380001,53.00279200000001,3196200,9,52.238235500000194
1121,2019-09-11,53.470001,54.860001000000004,53.040001000000004,54.709998999999996,54.323395,5496000,9,52.8538530000002
1122,2019-09-12,54.790001000000004,55.470001,54.299999,54.98,54.591483999999994,2963500,9,53.6630935000002
1123,2019-09-13,55.98,56.349998,55.650002,55.790001000000004,55.395763,4400800,9,54.45743950000019
1124,2019-09-16,54.389998999999996,55.860001000000004,54.060001,55.810001,55.415623,4727300,9,54.99362350000018
1125,2019-09-17,55.25,56.279999,55.209998999999996,55.73,55.336189000000005,4270200,9,55.40569300000018
1126,2019-09-18,55.700001,56.490002000000004,55.599998,56.23,55.832653,4514200,9,55.37590600000018
1127,2019-09-19,56.09,56.209998999999996,55.060001,55.080002,54.69078100000001,4054800,9,55.584421000000184
1128,2019-09-20,55.16,55.439999,54.27,54.490002000000004,54.10495,7034800,9,55.26171700000018
1129,2019-09-23,54.349998,54.759997999999996,53.959998999999996,54.48,54.09502,2910200,9,54.397865500000194
1130,2019-09-24,54.939999,55.18,54.07,54.73,54.343254,3402100,9,54.09998500000019
1131,2019-09-25,54.759997999999996,55.34,54.52,54.82,54.43261700000001,2118900,9,54.21913700000019
1132,2019-09-26,54.869999,55.18,54.439999,54.580002,54.194313,2528900,9,54.38793550000018
1133,2019-09-27,54.900002,55.169998,54.060001,54.34,53.956013,3160700,9,54.31346500000018
1134,2019-09-30,54.400002,54.689999,53.73,54.009997999999996,53.628338,3712900,9,54.07516300000017
1135,2019-10-01,54.290001000000004,54.900002,53.290001000000004,53.369999,52.992863,4204900,10,53.79217550000017
1136,2019-10-02,52.720001,53.0,51.189999,52.040001000000004,51.672264,5131400,10,53.31060050000017
1137,2019-10-03,52.040001000000004,52.439999,51.259997999999996,52.259997999999996,51.890705,4079200,10,52.33256350000017
1138,2019-10-04,52.16,52.990002000000004,52.16,52.790001000000004,52.416962,2779800,10,51.781484500000175
1139,2019-10-07,53.0,53.450001,52.779999,53.040001000000004,52.665195,2775100,10,52.15383350000018
1140,2019-10-08,52.73,53.720001,52.41,53.029999,52.655266000000005,3751400,10,52.54107850000018
1141,2019-10-09,53.57,54.139998999999996,53.130001,53.490002000000004,53.112019,3698600,10,52.66023050000019
1142,2019-10-10,52.700001,53.84,52.599998,53.669998,53.290741000000004,2822400,10,52.883642500000185
1143,2019-10-11,54.369999,54.610001000000004,53.880001,53.919998,53.538975,3032800,10,53.201380000000185
1144,2019-10-14,53.720001,54.299999,53.720001,54.029999,53.648196999999996,1932800,10,53.41485800000018
1145,2019-10-15,53.990002000000004,54.779999,53.650002,54.16,53.777283,3505800,10,53.59358600000017
1146,2019-10-16,54.16,54.599998,53.66,53.669998,53.290741000000004,4356100,10,53.71274000000017
1147,2019-10-17,54.049999,54.209998999999996,53.689999,53.860001000000004,53.479401,3872500,10,53.53401200000017
1148,2019-10-18,53.869999,54.720001,53.450001,53.48,53.102084999999995,7672900,10,53.385071000000174
1149,2019-10-21,54.310001,54.310001,53.139998999999996,53.23,52.853851,6836000,10,53.29074300000018
1150,2019-10-22,53.119999,53.509997999999996,52.290001000000004,52.919998,52.546043000000004,5598400,10,52.977968000000175
1151,2019-10-23,52.93,53.41,52.66,53.240002000000004,52.863785,5038300,10,52.69994700000018
1152,2019-10-24,54.200001,57.099998,54.0,56.290001000000004,55.892231,10462200,10,52.70491400000019
1153,2019-10-25,56.07,56.799999,55.73,56.740002000000004,56.339054000000004,4043800,10,54.37800800000019
1154,2019-10-28,56.919998,57.82,56.830002,57.639998999999996,57.232689,5439200,10,56.11564250000019
1155,2019-10-29,57.610001000000004,57.900002,57.150002,57.209998999999996,56.80572900000001,3074800,10,56.785871500000184
1156,2019-10-30,57.189999,57.27,56.48,57.040001000000004,56.636931999999995,2280500,10,57.01920900000019
1157,2019-10-31,56.549999,56.639998999999996,55.73,56.130001,55.733364,2555200,10,56.72133050000019
1158,2019-11-01,56.34,56.369999,55.849998,56.259997999999996,55.862442,2364500,11,56.18514800000018
1159,2019-11-04,56.529999,56.990002000000004,56.369999,56.98,56.577351,2368000,11,55.79790300000019
1160,2019-11-05,57.16,57.98,57.009997999999996,57.880001,57.470997,2897900,11,56.21989650000019
1161,2019-11-06,57.900002,57.900002,57.040001000000004,57.860001000000004,57.451138,2649200,11,57.02417400000018
1162,2019-11-07,58.0,58.5,57.860001000000004,58.240002000000004,57.828453,2860900,11,57.46106750000018
1163,2019-11-08,58.200001,58.349998,57.889998999999996,58.18,57.768875,2520600,11,57.63979550000018
1164,2019-11-11,58.009997999999996,58.299999,57.200001,58.259997999999996,57.84830899999999,3172600,11,57.79866400000018
1165,2019-11-12,58.34,58.41,57.669998,57.849998,57.441204000000006,1936000,11,57.808592000000175
1166,2019-11-13,57.599998,57.84,57.450001,57.59,57.183043999999995,1817900,11,57.64475650000017
1167,2019-11-14,57.240002000000004,57.720001,57.080002,57.630001,57.222763,1901400,11,57.31212400000017
1168,2019-11-15,57.889998999999996,58.150002,57.68,57.790001000000004,57.38163,1647700,11,57.202903500000176
1169,2019-11-18,57.68,57.799999,57.200001,57.779999,57.3717,2205200,11,57.30219650000018
1170,2019-11-19,57.990002000000004,58.049999,57.299999,57.549999,57.143322,2103400,11,57.37666500000018
1171,2019-11-20,57.330002,57.490002000000004,56.259997999999996,56.830002,56.428417,3125800,11,57.25751100000018
1172,2019-11-21,56.849998,57.07,56.540001000000004,56.59,56.190109,2125900,11,56.785869500000175
1173,2019-11-22,56.810001,57.119999,56.599998,57.009997999999996,56.60714,1530200,11,56.30926300000018
1174,2019-11-25,57.200001,57.77,56.84,57.560001,57.153255,2076400,11,56.39862450000018
1175,2019-11-26,57.779999,57.889998999999996,57.119999,57.59,57.183043999999995,2665400,11,56.88019750000018
1176,2019-11-27,57.669998,57.950001,57.389998999999996,57.75,57.341910999999996,1627000,11,57.168149500000176
1177,2019-11-29,57.75,57.950001,57.470001,57.639998999999996,57.232689,1098400,11,57.26247750000017
1178,2019-12-02,57.599998,57.799999,56.700001,56.720001,56.31919499999999,2977200,12,57.28730000000017
1179,2019-12-03,56.200001,56.34,55.619999,55.93,55.534775,3669100,12,56.77594200000018
1180,2019-12-04,56.080002,56.549999,55.759997999999996,55.779999,55.385830000000006,3379700,12,55.92698500000019
1181,2019-12-05,56.049999,56.18,55.490002000000004,55.529999,55.1376,2791700,12,55.46030250000019
1182,2019-12-06,55.82,56.27,55.77,55.939999,55.544704,2257000,12,55.261715000000194
1183,2019-12-09,55.810001,55.939999,55.41,55.470001,55.078026,2553700,12,55.34115200000019
1184,2019-12-10,55.290001000000004,55.580002,54.759997999999996,54.91,54.699481999999996,2785000,12,55.311365000000194
1185,2019-12-11,54.540001000000004,54.849998,53.810001,54.0,53.79296899999999,4881300,12,54.88875400000019
1186,2019-12-12,54.459998999999996,55.419998,54.16,54.490002000000004,54.281093999999996,4054800,12,54.24622550000019
1187,2019-12-13,54.34,54.849998,54.130001,54.150002,53.942398,2705400,12,54.0370315000002
1188,2019-12-16,54.549999,54.93,54.34,54.349998,54.141628000000004,3293900,12,54.111746000000196
1189,2019-12-17,54.299999,55.110001000000004,54.02,54.18,53.972279,3965600,12,54.042013000000196
1190,2019-12-18,54.349998,54.540001000000004,53.43,53.599998,53.394501,3930600,12,54.056953500000205
1191,2019-12-19,53.509997999999996,54.200001,53.509997999999996,54.080002,53.872665000000005,3833800,12,53.6833900000002
1192,2019-12-20,54.279999,54.700001,54.009997999999996,54.630001,54.42055500000001,7819700,12,53.63358300000021
1193,2019-12-23,54.810001,56.09,54.669998,55.25,55.038177000000005,7845800,12,54.14661000000021
1194,2019-12-24,55.27,55.32,54.669998,54.939999,54.729366000000006,1326400,12,54.72936600000021
1195,2019-12-26,54.939999,55.34,54.599998,54.900002,54.689522,1930800,12,54.88377150000021
1196,2019-12-27,54.970001,55.0,54.060001,54.32,54.111743999999995,3348200,12,54.7094440000002
1197,2019-12-30,54.32,54.400002,53.82,54.080002,53.872665000000005,2696300,12,54.4006330000002
1198,2019-12-31,54.040001000000004,54.119999,53.82,53.98,53.773044999999996,2881100,12,53.992204500000206
1199,2020-01-02,54.380001,54.869999,54.290001000000004,54.84,54.629749,3713000,1,53.8228550000002
1200,2020-01-03,53.599998,54.419998,53.040001000000004,54.349998,54.141628000000004,3536100,1,54.2013970000002
1201,2020-01-06,53.689999,54.560001,53.48,54.130001,53.922474,4200300,1,54.3856885000002
1202,2020-01-07,54.330002,54.400002,53.880001,54.290001000000004,54.08186,2997600,1,54.032051000000195
1203,2020-01-08,53.68,54.66,53.639998999999996,54.369999,54.161549,4103100,1,54.0021670000002
1204,2020-01-09,54.5,54.82,54.200001,54.299999,54.09182,3850700,1,54.121704500000206
1205,2020-01-10,54.349998,54.400002,53.689999,53.939999,53.7332,4051400,1,54.12668450000021
1206,2020-01-13,53.939999,54.080002,53.610001000000004,53.990002000000004,53.783009,3958600,1,53.91251000000021
1207,2020-01-14,54.580002,55.18,54.34,54.490002000000004,54.281093999999996,5007400,1,53.75810450000021
1208,2020-01-15,54.290001000000004,55.099998,54.119999,55.029999,54.819019,4097100,1,54.0320515000002
1209,2020-01-16,55.380001,55.68,55.080002,55.299999,55.087986,2950500,1,54.55005650000021
1210,2020-01-17,55.41,55.490002000000004,54.759997999999996,55.009997999999996,54.799094999999994,3999900,1,54.95350250000021
1211,2020-01-21,54.630001,55.07,53.18,53.540001000000004,53.334736,6753500,1,54.94354050000021
1212,2020-01-22,53.900002,54.279999,53.459998999999996,53.48,53.274963,5303600,1,54.066915500000206
1213,2020-01-23,53.0,55.459998999999996,51.849998,55.400002,55.187603,6784500,1,53.3048495000002
1214,2020-01-24,55.610001000000004,56.560001,54.959998999999996,56.549999,56.33319100000001,7995100,1,54.231283000000204
1215,2020-01-27,55.23,56.66,55.150002,56.25,56.034344,8275100,1,55.760397000000204
1216,2020-01-28,56.59,57.73,56.389998999999996,57.599998,57.379166000000005,6242300,1,56.1837675000002
1217,2020-01-29,57.75,58.189999,56.82,56.889998999999996,56.671890000000005,6666000,1,56.7067550000002
1218,2020-01-30,55.310001,56.470001,55.220001,55.830002,55.61595500000001,5129600,1,57.02552800000019
1219,2020-01-31,55.619999,55.919998,54.630001,54.98,54.769211,5552100,1,56.1439225000002
1220,2020-02-03,55.41,55.73,54.689999,55.220001,55.008293,4071100,2,55.19258300000019
1221,2020-02-04,55.990002000000004,56.369999,55.5,55.68,55.466530000000006,3619400,2,54.88875200000018
1222,2020-02-05,56.43,57.23,56.119999,56.950001,56.73165899999999,3162700,2,55.237411500000185
1223,2020-02-06,57.380001,58.009997999999996,57.080002,57.720001,57.498711,4332000,2,56.09909450000018
1224,2020-02-07,57.459998999999996,57.709998999999996,56.990002000000004,57.259997999999996,57.04046999999999,2703600,2,57.11518500000018
1225,2020-02-10,57.200001,57.490002000000004,56.529999,57.419998,57.199856000000004,2882100,2,57.269590500000184
1226,2020-02-11,57.82,58.59,57.59,57.93,57.707905000000004,2848600,2,57.12016300000018
1227,2020-02-12,58.27,58.66,58.0,58.48,58.25579499999999,2234200,2,57.45388050000018
1228,2020-02-13,58.060001,58.689999,57.849998,58.540001000000004,58.315563,2401800,2,57.98185000000018
1229,2020-02-14,58.68,58.830002,57.889998999999996,57.970001,57.747749,2481800,2,58.28567900000017
1230,2020-02-18,58.0,58.34,57.380001,57.599998,57.379166000000005,3086600,2,58.031656000000176
1231,2020-02-19,57.68,57.740002000000004,57.060001,57.110001000000004,56.891048,2135100,2,57.56345750000018
1232,2020-02-20,57.040001000000004,57.509997999999996,56.709998999999996,56.939999,56.721699,2924800,2,57.135107000000176
1233,2020-02-21,56.529999,56.799999,55.459998999999996,56.529999,56.31327099999999,2324600,2,56.80637350000018
1234,2020-02-24,54.869999,54.990002000000004,53.349998,54.110001000000004,53.90255,7538400,2,56.51748500000017
1235,2020-02-25,54.41,54.5,49.549999,49.66,49.469608,9351700,2,55.10791050000017
1236,2020-02-26,50.09,50.48,48.080002,48.900002,48.712524,9286300,2,51.68607900000018
1237,2020-02-27,47.150002,49.209998999999996,45.639998999999996,46.630001,46.451225,10355900,2,49.09106600000018
1238,2020-02-28,45.07,46.77,44.98,46.189999,46.012913,11854000,2,47.58187450000018
1239,2020-03-02,46.540001000000004,47.18,44.34,46.950001,46.77,9043200,3,46.23206900000018
1240,2020-03-03,47.540001000000004,48.389998999999996,45.049999,45.209998999999996,45.209998999999996,7338100,3,46.39145650000019
1241,2020-03-04,45.889998999999996,47.07,44.860001000000004,46.93,46.93,8990300,3,45.989999500000195
1242,2020-03-05,45.060001,45.700001,44.18,45.25,45.25,10774800,3,46.06999950000019
1243,2020-03-06,43.560001,46.799999,42.720001,45.73,45.73,10708100,3,46.090000000000195
1244,2020-03-09,42.889998999999996,45.610001000000004,42.720001,43.619999,43.619999,9602300,3,45.490000000000194
1245,2020-03-10,45.279999,45.849998,42.509997999999996,45.560001,45.560001,9366900,3,44.6749995000002
1246,2020-03-11,43.990002000000004,44.380001,41.630001,42.490002000000004,42.490002000000004,10508900,3,44.5900000000002
1247,2020-03-12,39.330002,40.599998,35.610001000000004,36.07,36.07,16353400,3,44.0250015000002
1248,2020-03-13,39.189999,41.279999,36.310001,41.279999,41.279999,14308800,3,39.2800010000002
1249,2020-03-16,36.5,39.450001,35.849998,37.52,37.52,15849900,3,38.6749995000002
1250,2020-03-17,38.209998999999996,40.689999,36.0,38.25,38.25,8133500,3,39.399999500000206
1251,2020-03-18,35.779999,36.419998,29.15,35.150002,35.150002,14219600,3,37.885000000000204
1252,2020-03-19,34.650002,35.049999,30.5,30.860001,30.860001,18052600,3,36.7000010000002
1253,2020-03-20,32.060001,33.950001,29.65,31.940001000000002,31.940001000000002,12617900,3,33.0050015000002
1254,2020-03-23,31.690001000000002,34.490002000000004,30.25,33.73,33.73,9616800,3,31.400001000000202
1255,2020-03-24,38.200001,39.130001,36.049999,37.66,37.66,12803100,3,32.8350005000002
1256,2020-03-25,41.52,41.73,37.310001,39.400002,39.400002,16346700,3,35.69500000000019
1257,2020-03-26,40.900002,43.560001,40.060001,41.23,41.23,8986300,3,38.5300010000002
1258,2020-03-27,39.84,40.139998999999996,36.099998,36.380001,36.380001,8290200,3,40.315001000000194
